timestamp,open,high,low,close,volume,ema20,rsi14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,buy_signal,target,stop_loss,ml_prediction
2025-07-15 13:26:00+05:30,159.68,159.88,159.68,159.88,1474.573,159.85239946623292,48.1641286180993,-0.1403561522601251,0.0133095529945445,-0.1536657052546696,1,166.28,156.68,0
2025-07-15 13:39:00+05:30,159.38,159.48,159.38,159.42,1422.597,159.5364698401153,39.77603433495842,-0.1580077675350537,0.0077719755042166,-0.1657797430392704,1,165.8,156.23,0
2025-07-15 13:53:00+05:30,158.93,159.12,158.91,159.08,1084.3,159.07437532307603,46.26559172778964,-0.2173895299571597,0.0079664445585328,-0.2253559745156926,1,165.44,155.9,0
2025-07-15 15:35:00+05:30,159.33,159.4,159.3,159.31,762.756,159.34594675906277,45.43550190330951,-0.1120737011372341,0.0074991858986638,-0.119572887035898,1,165.68,156.12,0
2025-07-15 17:00:00+05:30,159.18,159.32,159.18,159.26,1879.32,159.31440751401425,45.1139463078682,-0.1419229712570313,0.0052152792775033,-0.1471382505345347,1,165.63,156.07,0
2025-07-15 20:33:00+05:30,157.63,158.06,157.62,157.91,4028.717,158.41026704819717,37.93987389892928,-0.6923272859869485,0.0174061622226028,-0.7097334482095513,1,164.23,154.75,0
2025-07-16 00:16:00+05:30,161.85,162.22,161.81,162.1,11038.722,162.06972646271214,48.94306603695611,-0.2489639043479599,0.0250978122486152,-0.2740617165965751,1,168.58,158.86,0
2025-07-16 00:32:00+05:30,162.0,162.39,161.97,162.16,7505.452,162.13319009349948,49.89818406672707,-0.0476979336303884,0.0047064524881043,-0.0524043861184927,1,168.65,158.92,0
2025-07-16 01:25:00+05:30,160.19,160.42,160.19,160.38,2597.604,160.65799401096447,36.458102244337546,-0.4279130428592737,0.0222097777119065,-0.4501228205711802,1,166.8,157.17,1
2025-07-16 02:31:00+05:30,160.63,160.7,160.56,160.7,1630.373,160.70154211820986,49.786216478204274,-0.0094184458662311,0.0004372317313965,-0.0098556775976277,1,167.13,157.49,0
2025-07-16 03:42:00+05:30,161.61,161.7,161.61,161.69,469.138,161.69152625261245,48.12241789082944,-0.1082342943490459,0.0019284172138535,-0.1101627115628995,1,168.16,158.46,0
