timestamp,open,high,low,close,volume,ema20,rsi14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,buy_signal,target,stop_loss,ml_prediction
2025-07-15 13:24:00+05:30,20.77,20.81,20.77,20.79,996.33,20.79109126306342,46.61757138681656,-0.0196895046230025,0.0001530606815399,-0.0198425653045424,1,21.62,20.37,0
2025-07-15 13:41:00+05:30,20.71,20.71,20.71,20.71,1306.32,20.736135060049456,35.562238834234314,-0.0231692864584047,9.618168924065489e-05,-0.0232654681476454,1,21.54,20.3,0
2025-07-15 16:15:00+05:30,21.14,21.14,21.12,21.13,763.58,21.193017539333223,30.493060513135752,-0.0548159358620203,0.0010505765408663,-0.0558665124028867,1,21.98,20.71,0
2025-07-15 16:58:00+05:30,20.96,21.0,20.96,21.0,1450.83,21.01688761491203,39.55861326052804,-0.0411543790580424,0.0001031914435986,-0.041257570501641,1,21.84,20.58,0
2025-07-15 17:55:00+05:30,21.0,21.01,20.99,21.0,993.93,21.00531784273461,46.91198531378527,-0.0160002845850719,0.000235483139721,-0.016235767724793,1,21.84,20.58,0
2025-07-15 17:57:00+05:30,20.97,20.99,20.96,20.99,2330.97,21.000815739744205,45.83314663215662,-0.0156723064894173,0.0005439935063355,-0.0162162999957528,1,21.83,20.57,0
2025-07-15 20:16:00+05:30,20.91,20.96,20.9,20.96,916.34,20.97730120204808,43.43309829501698,-0.0591669439307054,0.002802399509867,-0.0619693434405724,1,21.8,20.54,0
2025-07-15 20:34:00+05:30,20.78,20.8,20.76,20.77,2656.06,20.818713116753603,39.40757982191174,-0.0635687547560621,0.0027460074311201,-0.0663147621871823,1,21.6,20.35,0
2025-07-16 00:15:00+05:30,21.36,21.46,21.35,21.45,6077.59,21.489562657951872,42.81663838295812,-0.0901784980824764,0.0013505247922609,-0.0915290228747373,1,22.31,21.02,0
2025-07-16 01:25:00+05:30,21.23,21.28,21.23,21.28,626.11,21.282877484948493,45.61403273626855,-0.0537876150502185,0.0043030524162483,-0.0580906674664668,1,22.13,20.85,0
